"username","description","hand.label_simplified"
"tennis12007","Long time retailer, politically active Democrat, frequent traveler(Europe-SE Asia-Australia, New Zealand) military historian, Yankees and NY Giants fan! JHU '67","other"
"HedigerLynn","Read..think..be considerate of others...and most of all eat dessert for life is too short","other"
"mpshiloh","The girls are Shiloh Shepherds. Nyssa (3/1/97) is mom to Amy (8/16/00). We used to do search and rescue, agility, obedience, conformation, and herding.","other"
"peacetravel10","Democrat💙  Libra⚖  🐉Dragon 🌊Blue Wave
Nature lover / https://t.co/VqCehPhpwn #ProChoice
#Resist #ClimateAction #GoodTrouble #Vaxxed
IBlockBullies #IBlockHaters","other"
"HottieTammy","Causes....... Animal rights& Humans..","other"
"indik","Snow White of the swamp. Lizard charmer. Caregiver. Chaos Muppet. Eesti ameeriklane. Header by me. #NAFO Support Stitcher. @indi@mefi.social
🇺🇸🇪🇪🦎❤️","other"
"tneck64","Try it once If it’s good why not","other"
"AmplifyNow","We AMPLIFY your message online on  Google, YouTube, Facebook, Twitter, TikTok, Instagram, and more (954) 817-9163","other"
"Articwolfman2","#Resistance 🇨🇦 #JusticeMatters⚖️#GQPTraitors🤬#ClimateChange🌎#BLM✊🏼#GunControl🔫#VotingRights🗳#Indigenous🪶#LGBTQAlly🏳️‍🌈","other"
"sheeweeherman69","If you ain't first, you're last. #Blacklivesmatter","other"
"colmant_","Democrat, advocate for physically and mentally challenged individuals~#DemCastNC","other"
"whec65","An oath is meaningless,unless you have morals and ethics; neither are found in the #FASCISTMAGAGOP. Refusing to understand mortality will get you killed.","other"
"DavidMK187","“The~””R~”@= Resistance Cabal United. #DemVoice1, #wtpBLUE, Hurricane Batman.","other"
"uncledanny58","President and Founder of RaceWithoutIsm, Inc. https://t.co/QNvgUKkYN7","other"
"NoNeckKota","Posts about fun things, i.e: video games, sports, travel, movies, etc. #GoBucs #GoRays #GoBolts","other"
"AlYourPalster","Some people are contriving ways and means of making us collapse. (Robert Mugabe)","other"
"MatthewAdamByrd","A sarcastic collection of quarks. Open source all the things! Permaculture design science advocate. Christian Ancap voluntaryist agorist. Teach your kids health","other"
"beejereeno","I mean what I say, say what I mean, 
stay busy livin' radically, 
and having fun doing it.

I only correct your spelling ✍️ if I like you ♥","other"
"Ninjamonkky","Outspoken Geek, Extreme Sci-Fi nerd 🤓
Hive same🤙
Post Ninjamonkky1
Instagram monkybiz","other"
"shrimpfactsVEVO","Mainly on https://t.co/NnEKZchqAB now","other"
"SueMcCord7","Biden/Harris. Decency.🤙Rebuild Account. No lists. No DMs.","other"
"bookkeepPLUS","Accounting Masters. Doing my best to love God and Neighbor. """" Cruel men believe in a cruel God, then use that God to justify their cruelty."""" -Bertrand Russell","other"
"Deaja_m","R.I.P TYLER | JKR 👧🏽💕","other"
"BellKat","Love my family & friends. Love cruising 🛳, traveling, reading, movies.","other"
"Neoash1","My tweets = photography, streaming space, #atx living, & Star Trek • #InfoSec by day • IG: neoash1","other"
"MrLoboSr","Incurable flirt & smart a**/zero tolerance for stupidity/BLM/Pfizer vaxed & boosted/don't like my opinions-keep scrolling?/Biden-Harris-24!/FB all but MAGAts.","other"
"RandyRoubaix","Cycling nut, lover of Ole Miss , husband, dad, cabana boy","other"
"MichelePresto","Wife, mother, professional.  UF graduate, runner, photography lover. Feminist, and Florida girl.","other"
"RioSlade","She/her. Anti-capitalist. Anti-racist. Antifa. Chaotic neutral. Pro looting. Pro rioting. Black Lives Matter. ACAB. No borders, no walls, no USA at all.","other"
"battleinthesky","🧐Watcher 🚨 Warner
Isaiah 62:6 
$DOOMALERT","other"
"TedCornwell","Iconoclast, skeptic, sapiosexual, jurisprude, sailor. #NoleDawg RTs may mean Read This shit...","other"
"FunnyGi163","Love nature and animals, the GOP are bought & Sold 🌊🌊🌊🌊🌊 🇨🇦 Go Democrats!!!🌊🌊🌊🌊 End the Filibuster, Expand the Court, Voting Rights! vote Blue!","other"
"momof8fay","Libertarian at Heart; free speech advocate. Reluctant Lawyer","other"
"PantherPickle","Opinions are my own if you don't like my opinion that's your problem not mine.

 Carolina Panthers Fan, I like Stargate, Star Trek, Marvel","other"
"basedcharlesesq","work at the biggest car plant in the world and love sports, the ladies, irony, and the number 16. also love old Top Gear and a nice pair of chinos","other"
"ThistlebloomF","Thistlebloom Farm was built in 1860. It has over 77 acres of mixed land, a house, 2 barns + shed. Its steward thinks it is located on Nipmuc and Pocumtuck land","other"
"PennyCr71734643","Policy/ Procedure Analyst for major defense contractor","other"
"anyidea","Product developer (Inventor) living, laughing, sarcastic in the moment. If tweets @anyidea isn't on your twitter then your twitter isn't really on! Satire","other"
"CFTB2016","R's now label all D's the radical left. Fight fire with fire & inject #RadicalRight into the American lexicon. Messaging matters!","other"
"NotPodium","A podium is a step, like a soapbox.
It/it.","other"
"SURVIVOR356","Survivor💙Jesuslovesme❤️Jarheadwife~0317Mom~USMC/AFR
RN/Grandma❤️Jeremiah29:11📖
RedpilledPatriot~GodBlessUSA🙏🏼
        SAVE❤️🇺🇸❤️AMERICA","other"
"fanboy5th","Oi you, why you looking here?Trying to get to know better of me and my quirks, my fucking horoscope ?fuck off mate","other"
"Sp8cer","I am an individual with many perspectives of understanding.","other"
"SOULATIF4","Artiste peintre 👩‍🎨🙋‍♀️ حبي لي وطني لان اسامح ماهو جميل افرح بعضنا بعض","other"
"Gerbrak","Anti QR code. Retweet is niet automatisch instemming. #NEXIT #stemzeweg. No DMs please. #TrotsOpDeBoeren #IkSteunOnzeBoeren #NoFarmersNoFood","other"
"its_me01989120","‘MAGA’ bs WILL be blocked .  Not putting up with hateful, ignorant, contentious, lying, crybaby ‘Karens’ anymore. I love my country; but def don’t love your bs.","other"
"AmandaLirot","I’m a Mom of a Fabulous son. I have fur babies. I love helping all animals.","other"
"litlgrey","Pertain to your Babyin' Realmnh!","other"
"marcin_skok","Clean tech evangelist, interactive arts champion, football (English) enthusiast. All views expressed are my own.","other"
"jonifromIoni","From MI, staying in TN for my kid. I love animals, worked for GM for 30yrs. Twitter doesn’t allow my free speech anymore, my voice is just as important NO DM’s","other"
"GeraldLeroy6","Campaign consultant. Buddhist. Probably some other things too. Retweets are not endorsements unless they are.","other"
"crownroyal2022","When Is Enough…. Enough!? I prefer Facts over Alternative Facts! Registered Independent. Find me on Spoutible: https://t.co/s8oqkzLx8E","other"
"SharonEnoch3","Liberal Southerner, child of God, wife, mom, cook, gardener, lawyer.  Go Dawgs!","other"
"omw","end the filibuster. end student debt","other"
"errork0de","Derelict Mission Commander

+-+ Expecto Patronum +-+","other"
"redbeard36","Living on an Island near Seattle. I'd rather have a bottle in front of me than a frontal lobotomy - Tom Waits","other"
"gslacks","Sarcasm guru. Pizza connoisseur. Democracy lover. Trump on trial fan. I write fiction. Thriller novels: The Killing Green and Murder(.)com. I play a lawyer IRL.","other"
"_bvilla","University of Texas🤘🏻| Climate Reality Leader 🌍 | REGISTER TO VOTE! Views are my own?","acad"
"thewhuve","Musician, Backgammon Enthusiast, Florida Man in the Wild","other"
"streamin1977","I'm not anti Religion. I am a Sarcastic and worship at the altar of Sarcasm. This is Twitter, not the real world. I don't care if you dislike my Tweets.","other"
"AshokaTheBear","ˢʷᵉᵃʳ ᵗᵒ ᵍᵒᵈ ᶦᶠ ᵃᶰʸ ᵒᶠ ʸᵒᵘ ᵐᵒᵗʰᵉʳʳᶠᵘᶜᵏᵉʳˢ ᶜᵒᵖʸ ᵃᶰᵈ ᵖᵃˢᵗᵉ ᵗʰᶦˢ ʸᵒᵘ ʷᶦᶫᶫ ᵇᵉ ᶦᶰ ˢᵉʳᶦᵒᵘˢ ᵗʳᵒᵘᵇᶫᵉ. https://t.co/taAbS9uyGy","other"
"notoriouschadly","adding nothing to the world while taking nothing as well. all about the net neutrality.","other"
"gabe_aguilar03","Mastodon: @gabe_aguilar@mastodon.coffee

Post: @gabe_aguilar","other"
"DianePannizzo","rescue dog mom. Wear a mask!!! #BlackLivesMatter #trumpisnotwell","other"
"ExposureJb","We the people.Awake.Watching.
Choices.Accountability.Consequences.
OurCountry.OurVoice.OurPromise.Semper Fi.","other"
"MarkPIAm","Husband, father, brother, MBA, drummer, & a bunch of other stuff","other"
"Hildo80","Lover of animals. Weary of humans. I’m Pro-Choice AF. #voteblue #Resist #BLM #LGTBQIA+ #GetVaccinated #AbortionRightsAreHumanRights🏳️‍🌈🐶🐱🍄🌈⛈","other"
"jed100111","Proud to be a WOMAN, MOM & WIFE! Former Republican, LOVE IS LOVE 🌈 , BLM ✊🏿! What the World Needs Now - Is Love!","other"
"Castlesuzanne","K-12 Music Teacher. Band, choir and general music. University of Illinois grad.","other"
"pearsoncrz","reader/writer, SCBWI RAE, anti-racist, cook, gardener, art lover, Black Lives Matter, womens'rights are human rights, retired lawyer, she/her, opinions my own","other"
"skullisland1919","Rare book/manuscript archivist. Former law librarian. Horror, mystery, legal history, true crime, and haiku enthusiast. Fledgling birder. I collect doors.","other"
"MeerkatsRMammal","Punk Rock Mama. Coffee Junkie. Feminist. Middle Finger Saluter. Racists Can Fuck Off. Trans Rights Are Human Rights. Abortion is Healthcare. Pineapple on Pizza.","other"
"C4_miles222","“I’ll play it now and tell you what it is later.”","other"
"SicairosDavid","istp. Building @dBeastcoGlobal. Empowering users of the #XRPL & @FlareNetworks. ❤️‍🔥 ☀️","other"
"donlorusso","Dogs, Music, and Politics. I want trmp GONE!","other"
"WarriorWomanDr","This is a Verified Legacy Account. It may or may not be notable. Proudly infected with the Woke Virus #BlueCrew #WarriorwomanDr","other"
"gs080808","married to the best man in the world","other"
"FLGardenGuy_","A young man meandering through life with a few friends and family close by.","other"
"LWVFlorida","Empowering voters. Defending democracy.","other"
"FeelTheFern07","🇵🇪🇺🇸 Attorney at the intersection of law, tech & policy. Data Privacy Professional. UCF. Politics Junkie. Immigrant. CIPP/US. #InHouse","other"
"MejoMelissa","Mom of awesome 🙋🏼‍♂️💁🏼‍♀️👱🏻‍♀️ Wife of wonderful Army vet. Democrat. UVA Law & Davidson College alumna. Moms Demand Volunteer. Armchair musher #UglyDogs","other"
"kvando56","Former Southern Tier New Yorker who loves Tampa Bay sports teams, my family and my dogs. Vaccinated. TFG is a criminal. No DM. #Resist #BLM #LGBTQ #Blue2022","other"
"DianeGoldman","Indy voter #GetMoneyOut #StopRacism There’s nothing worse for the good police than bad police.   Get rid of #Filibuster  Pass Voting Rights Bill !","other"
"carrot_topiary","#Resist #RatifyERA #BLM Here to improve our lives by seeking justice for all. See you on Mastodon.","other"
"ricco2013","New York giants Knicks and yankee fan","other"
"catlos75764079","Democracy prevails so long as we continuously fight for it 🇺🇸 always striving for a more perfect union and golf game ⚓️⬇️ CT-TN-MA-MI somehow Esq. MA-CT","other"
"SaveRDemocrazy","There are no small acts of kindness. #NoPlanetB #WellREGULATEDmilitia I❤️AllAnimals Everything in moderation, incl moderation. @SaveRDemocrazy@mstdn.social","other"
"RPStampOfLove","Retired nurse. My kids are my life, each day they are my reason! Sports photography is my yoga.","other"
"NikkolBull","Mostly tweets about politics, a member of #TheResistance and I have NO filter. RTs don't equal endorsement. Lists=blocked.","other"
"gwingee","Retired and now widowed. I love animals, music, friends/ lived with Steven Tyler back in the 80's. Have 2 cats now as my 20 yr old Yorkie Teddy passed in June.","other"
"charlie21963535","I work in Tech Support for a retail chain. Not big into politics, but learning. fellow resistor. No DMs.","other"
"Vaxandrelax","#GetVaccinated & #Wearamask #StopTheSpread #BlackLivesMatter #StopAsianHate #Vote “I don’t know how to tell you that you should care about other people.”","other"
"VickiMo08056436","A daughter. A sister. A mother. A granny. A great granny!","other"
"Cosmic_Andrew1","SLS's #2 fan!  KSP player. Astrophysics enthusiast. Environmentalist. Star Trek rocks.","other"
"Darkerdesigns66","some men just want to watch the galaxy burn  #WePaintMinis #Warmongers #PaintingWarhammer #Warfam. Anti-imperialist.
Antifascist. Fella Adjacent. Antiracist.","other"
"KarenBeisser","Wife, mother of three sons, grandmother, sister, not looking for dates","other"
"micheleprestage","because life is too short to deal with BS","other"
"russiawitchhunt","Independent thinker; tired of GOP BS. My kids deserve better. Follow back resisters.  Cheesehead.","other"
"angelofmercy911","Living under the desert 🌵 sun ☀️ and rescuer of all creatures great and small. German born raised in California. RN by trade, INFJ. No DM’s.","other"
"jnhobson17","Retired legal secretary. Cancer survivor. Karma's my lovely companion. Politics & cats.  StopVoterSuppression! 🌊🌊🌊  NO DMs!!!!","other"
"Rain7777","British, (she/her) mostly house-bound, arty, writer, Potterhead, Anime, manga and D&D fan. Medically screwed, disabled Oh and I'm a Viking! #Resist!","other"
"foolhardyfrolic","Artist*Gamer*Fangirl*Teacher*Homemaker

She/Her","other"
"davepluke","Wears many hats: Event Production, Audio Engineer, AEC Industry IT and Digital Design Expert, Former Professional Musician, Aspiring Beach Bum.","other"
"CKPolitics23","“One of the penalties for refusing to participate in politics is that you end up being governed by your inferiors.”- Plato","other"
"SONESLISA","http://t.co/WwAoecjtK5","other"
"Stanmanchu70","Love of family, fun, and laughing! There is just no medicine compared to laughter!","other"
"CltrotLyn","retired fed; old cat lady; atheist; Hillary won! usually block promoted tweets 🤷‍♀️","other"
"AndyTLe","A little bit of everything... RT ≠ endorsement. Not a 🇷🇺 #bot.","other"
"FloridaBlueDem","I am the tiniest Blue Dot in #DeathSantis’ FL playground. My 3 dogs, 2 kids & spouse are my #1. Supporting small Blue Dots everywhere is my #2! 💙 #VoteBlue","other"
"dawnaj0e","but slim, what if you win? wouldn't it be weird?","other"
